Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,4.244580586521525,0.0008413791656494141,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,5.341964749353984,0.0008082389831542969,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,6.707564046373038,0.0009715557098388672,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,4.146742271151883,0.0009124279022216797,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,4.83948435177996,0.0008575916290283203,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,7.815690616208232,0.0008003711700439453,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0,0.00084686279296875,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,7.582160884972194,0.0008614063262939453,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0,0.0008432865142822266,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0,0.0008885860443115234,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,8.220149683663271,0.0009360313415527344,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,4.016886306271906,0.0009336471557617188,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,6.162548876771841,0.0008285045623779297,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,11.938279482073089,0.0006992816925048828,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,5.20504708622952,0.0007245540618896484,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,2.2688945495419914,0.0007081031799316406,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,6.957352407372307,0.0008070468902587891,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,2.525489034864451,0.0008604526519775391,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,2.4678773781840393,0.0008251667022705078,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,4.093082032689496,0.0008146762847900391,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,2.353937776883819,0.000762939453125,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,8.043148994967193,0.0005850791931152344,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,5.642463619508576,0.0015418529510498047,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,10.118799768996988,0.0015804767608642578,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,12.069385184868468,0.0012788772583007812,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,8.03970190746088,0.0015323162078857422,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,5.500225170953547,0.0018644332885742188,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,6.940928869948779,0.0015947818756103516,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,2.4200278825104853,0.0014564990997314453,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.387531485470601,0.0016210079193115234,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,4.951878013589428,0.0015859603881835938,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,8.609083048045244,0.0008635520935058594,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,8.440814682481054,0.0008440017700195312,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,11.045235651914679,0.0008778572082519531,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,6.0703270404891825,0.0009050369262695312,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,7.313700778523549,0.0010404586791992188,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,6.321201033464596,0.0008864402770996094,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,3.283080691370007,0.0009050369262695312,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,2.3436082337621285,0.0008020401000976562,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,7.306820149552482,0.000904083251953125,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,6.079247530232683,0.0008842945098876953,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,9.02348590670898,0.0009026527404785156,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,9.442956072281135,0.0008690357208251953,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,0,0.0008990764617919922,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,0,0.0007679462432861328,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,0,0.0010762214660644531,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,3.011793147954086,0.0009012222290039062,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,3.9969183645314903,0.0010650157928466797,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,0,0.0008499622344970703,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,5.897809584380216,0.0007305145263671875,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,11.88436578588956,0.000682830810546875,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,10.295312405922175,0.0008051395416259766,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,6.652002606451579,0.0007462501525878906,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,7.33107066896978,0.0009589195251464844,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,10.137893736959628,0.0008759498596191406,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,1.9265418018712546,0.0007131099700927734,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,4.810354368219388,0.0007712841033935547,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,5.602685871002131,0.0008161067962646484,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,6.470496640895598,0.0012955665588378906,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,8.217373558629804,0.0016934871673583984,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,6.362290984959236,0.0014462471008300781,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,7.5462310685258736,0.0016131401062011719,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,8.197567005675415,0.0016367435455322266,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,0,0.0013065338134765625,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,6.756489313709688,0.0015652179718017578,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,7.567716951268402,0.0017924308776855469,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.438880109252434,0.0019364356994628906,10.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,5.745354160576792,0.0007615089416503906,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,6.279908031321089,0.0008821487426757812,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,4.650113280383658,0.0007956027984619141,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,6.882725425008969,0.0008230209350585938,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,7.592971178343985,0.0007984638214111328,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,8.11355129795096,0.0008265972137451172,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,7.259556391414707,0.0008318424224853516,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,7.329044219827626,0.0008189678192138672,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,6.291974981883028,0.0008914470672607422,10.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,6.607170118319805,0.0008721351623535156,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,8.076122351198025,0.0009715557098388672,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,7.42542440000029,0.0008389949798583984,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,7.904228585477335,0.0008404254913330078,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,8.157210167870204,0.0008683204650878906,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,6.0827686252907665,0.0010988712310791016,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,7.786864160073164,0.0008699893951416016,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,7.092259721438478,0.0010509490966796875,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,7.678388196083923,0.0011789798736572266,10.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,6.211424228348099,0.0007572174072265625,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,8.969947740676687,0.0007135868072509766,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,3.8436592134848717,0.0007631778717041016,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,9.298875001129735,0.0008242130279541016,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,8.863998816028433,0.0007717609405517578,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,7.257948563311331,0.0007739067077636719,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,7.5412925775525546,0.0007069110870361328,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,7.366488621664217,0.0007641315460205078,10.0,1,same_point
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,12.347598722675968,0.0009150505065917969,10.0,1,same_point
